datetime,precio_bolsa_cop_kwh,target_price,prediction_price,baseline_lag_1h
2026-06-11 16:00:00,612.07814,612.07814,579.37305,552.07814
2026-06-11 17:00:00,677.07814,677.07814,643.15857,612.07814
2026-06-11 18:00:00,1282.07814,1282.07814,878.7495,677.07814
2026-06-11 19:00:00,1131.57614,1131.57614,1019.7363,1282.07814
2026-06-11 20:00:00,1161.07814,1161.07814,807.3528,1131.57614
2026-06-11 21:00:00,747.20514,747.20514,722.3864,1161.07814
2026-06-11 22:00:00,612.07814,612.07814,456.35208,747.20514
2026-06-11 23:00:00,212.07814,212.07814,377.12006,612.07814
2026-06-12 00:00:00,138.47433,138.47433,197.3318,212.07814
2026-06-12 01:00:00,230.47433,230.47433,151.53586,138.47433
2026-06-12 02:00:00,138.47433,138.47433,206.67043,230.47433
2026-06-12 03:00:00,230.47433,230.47433,177.12775,138.47433
2026-06-12 04:00:00,230.47433,230.47433,234.17944,230.47433
2026-06-12 05:00:00,269.25033,269.25033,261.37955,230.47433
2026-06-12 06:00:00,230.47433,230.47433,266.2485,269.25033
2026-06-12 07:00:00,230.47433,230.47433,244.26996,230.47433
2026-06-12 08:00:00,230.47433,230.47433,244.39825,230.47433
2026-06-12 09:00:00,138.47433,138.47433,244.69179,230.47433
2026-06-12 10:00:00,230.47433,230.47433,200.16628,138.47433
2026-06-12 11:00:00,230.47433,230.47433,252.51796,230.47433
2026-06-12 12:00:00,230.47433,230.47433,243.349,230.47433
2026-06-12 13:00:00,230.47433,230.47433,258.713,230.47433
2026-06-12 14:00:00,518.47433,518.47433,287.8781,230.47433
2026-06-12 15:00:00,518.47433,518.47433,532.8158,518.47433
2026-06-12 16:00:00,548.47433,548.47433,561.0144,518.47433
2026-06-12 17:00:00,673.47433,673.47433,589.84766,548.47433
2026-06-12 18:00:00,742.68233,742.68233,803.1598,673.47433
2026-06-12 19:00:00,1278.47433,1278.47433,740.31824,742.68233
2026-06-12 20:00:00,1207.47433,1207.47433,857.54694,1278.47433
2026-06-12 21:00:00,673.47433,673.47433,764.9615,1207.47433
2026-06-12 22:00:00,548.47433,548.47433,507.44284,673.47433
2026-06-12 23:00:00,508.47433,508.47433,353.23364,548.47433
2026-06-13 00:00:00,503.33393,503.33393,366.95377,508.47433
2026-06-13 01:00:00,503.33393,503.33393,434.14142,503.33393
2026-06-13 02:00:00,493.33393,493.33393,429.8288,503.33393
2026-06-13 03:00:00,493.33393,493.33393,431.22592,493.33393
2026-06-13 04:00:00,493.33393,493.33393,471.59326,493.33393
2026-06-13 05:00:00,503.33393,503.33393,495.9428,493.33393
2026-06-13 06:00:00,443.33393,443.33393,470.46262,503.33393
2026-06-13 07:00:00,352.33393,352.33393,483.64877,443.33393
2026-06-13 08:00:00,352.33393,352.33393,367.25296,352.33393
2026-06-13 09:00:00,225.33393,225.33393,369.25696,352.33393
2026-06-13 10:00:00,352.33393,352.33393,257.29025,225.33393
2026-06-13 11:00:00,352.33393,352.33393,367.32733,352.33393
2026-06-13 12:00:00,352.33393,352.33393,361.13727,352.33393
2026-06-13 13:00:00,443.33393,443.33393,370.56644,352.33393
2026-06-13 14:00:00,443.33393,443.33393,486.102,443.33393
2026-06-13 15:00:00,505.33393,505.33393,496.92087,443.33393
2026-06-13 16:00:00,553.33393,553.33393,543.71466,505.33393
2026-06-13 17:00:00,553.33393,553.33393,601.7878,553.33393
2026-06-13 18:00:00,1252.33393,1252.33393,685.7359,553.33393
2026-06-13 19:00:00,1252.33393,1252.33393,928.46844,1252.33393
2026-06-13 20:00:00,266.36593,266.36593,849.8359,1252.33393
2026-06-13 21:00:00,1273.33393,1273.33393,377.06982,266.36593
2026-06-13 22:00:00,668.33393,668.33393,587.42413,1273.33393
2026-06-13 23:00:00,553.33393,553.33393,512.9505,668.33393
2026-06-14 00:00:00,504.37582,504.37582,408.1071,553.33393
2026-06-14 01:00:00,504.37582,504.37582,489.1359,504.37582
2026-06-14 02:00:00,504.37582,504.37582,482.7949,504.37582
2026-06-14 03:00:00,504.37582,504.37582,483.79218,504.37582
2026-06-14 04:00:00,504.37582,504.37582,517.58185,504.37582
2026-06-14 05:00:00,444.37582,444.37582,551.3866,504.37582
2026-06-14 06:00:00,229.37582,229.37582,428.27454,444.37582
2026-06-14 07:00:00,229.37582,229.37582,276.6371,229.37582
2026-06-14 08:00:00,226.37582,226.37582,262.1961,229.37582
2026-06-14 09:00:00,224.87582,224.87582,240.40588,226.37582
2026-06-14 10:00:00,226.37582,226.37582,232.62468,224.87582
2026-06-14 11:00:00,226.37582,226.37582,244.36484,226.37582
2026-06-14 12:00:00,226.37582,226.37582,224.50383,226.37582
2026-06-14 13:00:00,226.37582,226.37582,235.89107,226.37582
2026-06-14 14:00:00,229.37582,229.37582,264.00623,226.37582
2026-06-14 15:00:00,504.37582,504.37582,291.03964,229.37582
2026-06-14 16:00:00,505.87582,505.87582,534.48914,504.37582
2026-06-14 17:00:00,505.87582,505.87582,581.803,505.87582
2026-06-14 18:00:00,506.37582,506.37582,733.3185,505.87582
2026-06-14 19:00:00,603.37582,603.37582,634.8595,506.37582
2026-06-14 20:00:00,506.37582,506.37582,570.9957,603.37582
2026-06-14 21:00:00,603.37582,603.37582,557.1194,506.37582
2026-06-14 22:00:00,555.37582,555.37582,542.2241,603.37582
2026-06-14 23:00:00,506.37582,506.37582,499.66595,555.37582
2026-06-15 00:00:00,343.40173,343.40173,402.9407,506.37582
2026-06-15 01:00:00,343.40173,343.40173,363.0049,343.40173
2026-06-15 02:00:00,343.40173,343.40173,358.7403,343.40173
2026-06-15 03:00:00,343.40173,343.40173,358.90732,343.40173
2026-06-15 04:00:00,343.40173,343.40173,379.96353,343.40173
2026-06-15 05:00:00,343.40173,343.40173,412.62173,343.40173
2026-06-15 06:00:00,340.60173,340.60173,366.5219,343.40173
2026-06-15 07:00:00,229.90173,229.90173,384.26465,340.60173
2026-06-15 08:00:00,229.90173,229.90173,286.4758,229.90173
2026-06-15 09:00:00,229.90173,229.90173,264.47522,229.90173
2026-06-15 10:00:00,246.38173,246.38173,279.05115,229.90173
2026-06-15 11:00:00,340.60173,340.60173,293.30374,246.38173
2026-06-15 12:00:00,340.60173,340.60173,360.5118,340.60173
2026-06-15 13:00:00,340.60173,340.60173,387.44806,340.60173
2026-06-15 14:00:00,343.40173,343.40173,405.56458,340.60173
2026-06-15 15:00:00,343.40173,343.40173,406.87152,343.40173
2026-06-15 16:00:00,496.90173,496.90173,409.38202,343.40173
2026-06-15 17:00:00,507.90173,507.90173,548.5584,496.90173
2026-06-15 18:00:00,508.90173,508.90173,647.98267,507.90173
2026-06-15 19:00:00,507.90173,507.90173,655.6899,508.90173
2026-06-15 20:00:00,507.90173,507.90173,575.84375,507.90173
2026-06-15 21:00:00,496.90173,496.90173,522.1232,507.90173
2026-06-15 22:00:00,343.40173,343.40173,478.41965,496.90173
2026-06-15 23:00:00,343.40173,343.40173,366.4301,343.40173
2026-06-16 00:00:00,256.19333,256.19333,306.8574,343.40173
2026-06-16 01:00:00,256.19333,256.19333,280.9106,256.19333
2026-06-16 02:00:00,256.19333,256.19333,272.45898,256.19333
2026-06-16 03:00:00,256.19333,256.19333,276.69586,256.19333
2026-06-16 04:00:00,256.19333,256.19333,294.51535,256.19333
2026-06-16 05:00:00,267.19333,267.19333,314.7503,256.19333
2026-06-16 06:00:00,267.19333,267.19333,278.6501,267.19333
2026-06-16 07:00:00,267.19333,267.19333,276.99106,267.19333
2026-06-16 08:00:00,267.19333,267.19333,277.62207,267.19333
2026-06-16 09:00:00,256.19333,256.19333,279.39014,267.19333
2026-06-16 10:00:00,267.19333,267.19333,281.9994,256.19333
2026-06-16 11:00:00,267.19333,267.19333,306.6613,267.19333
2026-06-16 12:00:00,267.19333,267.19333,282.29932,267.19333
2026-06-16 13:00:00,267.19333,267.19333,296.63654,267.19333
2026-06-16 14:00:00,506.19233,506.19233,308.6195,267.19333
2026-06-16 15:00:00,506.19333,506.19333,487.30237,506.19233
2026-06-16 16:00:00,557.19333,557.19333,509.47546,506.19333
2026-06-16 17:00:00,671.19333,671.19333,563.1312,557.19333
2026-06-16 18:00:00,1254.19333,1254.19333,750.81665,671.19333
2026-06-16 19:00:00,1254.19333,1254.19333,969.3958,1254.19333
2026-06-16 20:00:00,671.19333,671.19333,789.353,1254.19333
2026-06-16 21:00:00,671.19333,671.19333,489.34677,671.19333
2026-06-16 22:00:00,506.19333,506.19333,477.9984,671.19333
2026-06-16 23:00:00,456.19333,456.19333,444.02298,506.19333
2026-06-17 00:00:00,274.63457,274.63457,386.10858,456.19333
2026-06-17 01:00:00,274.63457,274.63457,286.99103,274.63457
2026-06-17 02:00:00,274.63457,274.63457,279.32513,274.63457
2026-06-17 03:00:00,274.63457,274.63457,286.1945,274.63457
2026-06-17 04:00:00,274.63457,274.63457,304.7455,274.63457
2026-06-17 05:00:00,313.63457,313.63457,341.74008,274.63457
2026-06-17 06:00:00,313.63457,313.63457,315.5759,313.63457
2026-06-17 07:00:00,274.63457,274.63457,344.1744,313.63457
2026-06-17 08:00:00,274.63457,274.63457,316.80435,274.63457
2026-06-17 09:00:00,274.63457,274.63457,301.47018,274.63457
2026-06-17 10:00:00,274.63457,274.63457,304.1743,274.63457
2026-06-17 11:00:00,274.63457,274.63457,310.8389,274.63457
2026-06-17 12:00:00,274.63457,274.63457,279.58984,274.63457
2026-06-17 13:00:00,313.63457,313.63457,303.0263,274.63457
2026-06-17 14:00:00,513.63357,513.63357,378.98843,313.63457
2026-06-17 15:00:00,513.63457,513.63457,560.15607,513.63357
2026-06-17 16:00:00,678.63457,678.63457,568.5656,513.63457
2026-06-17 17:00:00,678.63457,678.63457,701.6634,678.63457
2026-06-17 18:00:00,683.63457,683.63457,886.7819,678.63457
2026-06-17 19:00:00,1261.63457,1261.63457,806.51447,683.63457
2026-06-17 20:00:00,678.63457,678.63457,828.3694,1261.63457
2026-06-17 21:00:00,514.63457,514.63457,585.19543,678.63457
2026-06-17 22:00:00,513.63457,513.63457,419.8094,514.63457
2026-06-17 23:00:00,513.63357,513.63357,466.5879,513.63457
2026-06-18 00:00:00,344.42853,344.42853,394.71698,513.63357
2026-06-18 01:00:00,344.42853,344.42853,319.943,344.42853
2026-06-18 02:00:00,344.42853,344.42853,322.18246,344.42853
2026-06-18 03:00:00,344.42853,344.42853,328.99628,344.42853
2026-06-18 04:00:00,344.42853,344.42853,347.75272,344.42853
2026-06-18 05:00:00,344.42853,344.42853,393.17892,344.42853
2026-06-18 06:00:00,344.42853,344.42853,370.3492,344.42853
2026-06-18 07:00:00,344.42853,344.42853,369.83673,344.42853
2026-06-18 08:00:00,344.42853,344.42853,369.1646,344.42853
2026-06-18 09:00:00,344.42853,344.42853,368.5152,344.42853
2026-06-18 10:00:00,344.42853,344.42853,382.44962,344.42853
2026-06-18 11:00:00,344.42853,344.42853,373.48746,344.42853
2026-06-18 12:00:00,344.42853,344.42853,350.0993,344.42853
2026-06-18 13:00:00,344.42853,344.42853,372.66196,344.42853
2026-06-18 14:00:00,358.42853,358.42853,403.4703,344.42853
2026-06-18 15:00:00,439.42853,439.42853,408.2727,358.42853
2026-06-18 16:00:00,459.42853,459.42853,519.883,439.42853
2026-06-18 17:00:00,459.42853,459.42853,550.6652,459.42853
2026-06-18 18:00:00,679.42853,679.42853,678.9286,459.42853
2026-06-18 19:00:00,1257.42853,1257.42853,809.28735,679.42853
2026-06-18 20:00:00,674.42853,674.42853,813.7345,1257.42853
2026-06-18 21:00:00,459.42853,459.42853,565.8111,674.42853
2026-06-18 22:00:00,429.42853,429.42853,404.16986,459.42853
2026-06-18 23:00:00,344.42853,344.42853,421.98383,429.42853
